valid_self_transition_count,invalid_self_loop_count,total_self_transition_count,state_count,share
0,4,4,1,0.011235955056179775
0,7,7,4,0.0449438202247191
1,3,4,2,0.02247191011235955
1,4,5,2,0.02247191011235955
1,6,7,8,0.0898876404494382
1,7,8,8,0.0898876404494382
2,0,2,1,0.011235955056179775
2,3,5,4,0.0449438202247191
2,5,7,4,0.0449438202247191
2,6,8,19,0.21348314606741572
3,0,3,2,0.02247191011235955
3,2,5,4,0.0449438202247191
3,3,6,4,0.0449438202247191
3,6,9,14,0.15730337078651685
3,8,11,12,0.1348314606741573
