state_id,x_idx,y_idx,theta_idx,e1,e2,e3,support_pattern,socket_positions,reachability_pattern,minimum_engaged_supports,stable_support_pattern,sockets_in_bounds,valid_state,coarse_position,fine_position,role
plate_support_state:x1:y1:theta0:e2-0-2,1,1,0,2,0,2,"[1,0,1]","[[0,1],[1,1],[2,1]]","[true,false,true]",True,True,True,True,"[""plate-support-coarse"",0,0,0,[1,0,1]]","[""plate-support-fine"",1,1,0,2,0,2]",
plate_support_state:x1:y1:theta0:e2-2-2,1,1,0,2,2,2,"[1,1,1]","[[0,1],[1,1],[2,1]]","[true,true,true]",True,True,True,True,"[""plate-support-coarse"",0,0,0,[1,1,1]]","[""plate-support-fine"",1,1,0,2,2,2]",
plate_support_state:x1:y1:theta1:e2-0-2,1,1,1,2,0,2,"[1,0,1]","[[1,0],[1,1],[1,2]]","[true,false,true]",True,True,True,True,"[""plate-support-coarse"",0,0,1,[1,0,1]]","[""plate-support-fine"",1,1,1,2,0,2]",
plate_support_state:x1:y1:theta1:e2-2-2,1,1,1,2,2,2,"[1,1,1]","[[1,0],[1,1],[1,2]]","[true,true,true]",True,True,True,True,"[""plate-support-coarse"",0,0,1,[1,1,1]]","[""plate-support-fine"",1,1,1,2,2,2]",goal
plate_support_state:x1:y2:theta0:e1-0-1,1,2,0,1,0,1,"[1,0,1]","[[0,2],[1,2],[2,2]]","[true,false,true]",True,True,True,True,"[""plate-support-coarse"",0,1,0,[1,0,1]]","[""plate-support-fine"",1,2,0,1,0,1]",
plate_support_state:x1:y2:theta0:e1-0-2,1,2,0,1,0,2,"[1,0,1]","[[0,2],[1,2],[2,2]]","[true,false,true]",True,True,True,True,"[""plate-support-coarse"",0,1,0,[1,0,1]]","[""plate-support-fine"",1,2,0,1,0,2]",
plate_support_state:x1:y2:theta0:e1-1-1,1,2,0,1,1,1,"[1,1,1]","[[0,2],[1,2],[2,2]]","[true,true,true]",True,True,True,True,"[""plate-support-coarse"",0,1,0,[1,1,1]]","[""plate-support-fine"",1,2,0,1,1,1]",
plate_support_state:x1:y2:theta0:e1-1-2,1,2,0,1,1,2,"[1,1,1]","[[0,2],[1,2],[2,2]]","[true,true,true]",True,True,True,True,"[""plate-support-coarse"",0,1,0,[1,1,1]]","[""plate-support-fine"",1,2,0,1,1,2]",
plate_support_state:x1:y2:theta0:e1-2-1,1,2,0,1,2,1,"[1,1,1]","[[0,2],[1,2],[2,2]]","[true,true,true]",True,True,True,True,"[""plate-support-coarse"",0,1,0,[1,1,1]]","[""plate-support-fine"",1,2,0,1,2,1]",
plate_support_state:x1:y2:theta0:e1-2-2,1,2,0,1,2,2,"[1,1,1]","[[0,2],[1,2],[2,2]]","[true,true,true]",True,True,True,True,"[""plate-support-coarse"",0,1,0,[1,1,1]]","[""plate-support-fine"",1,2,0,1,2,2]",
plate_support_state:x1:y2:theta0:e2-0-1,1,2,0,2,0,1,"[1,0,1]","[[0,2],[1,2],[2,2]]","[true,false,true]",True,True,True,True,"[""plate-support-coarse"",0,1,0,[1,0,1]]","[""plate-support-fine"",1,2,0,2,0,1]",
plate_support_state:x1:y2:theta0:e2-0-2,1,2,0,2,0,2,"[1,0,1]","[[0,2],[1,2],[2,2]]","[true,false,true]",True,True,True,True,"[""plate-support-coarse"",0,1,0,[1,0,1]]","[""plate-support-fine"",1,2,0,2,0,2]",
plate_support_state:x1:y2:theta0:e2-1-1,1,2,0,2,1,1,"[1,1,1]","[[0,2],[1,2],[2,2]]","[true,true,true]",True,True,True,True,"[""plate-support-coarse"",0,1,0,[1,1,1]]","[""plate-support-fine"",1,2,0,2,1,1]",
plate_support_state:x1:y2:theta0:e2-1-2,1,2,0,2,1,2,"[1,1,1]","[[0,2],[1,2],[2,2]]","[true,true,true]",True,True,True,True,"[""plate-support-coarse"",0,1,0,[1,1,1]]","[""plate-support-fine"",1,2,0,2,1,2]",
plate_support_state:x1:y2:theta0:e2-2-1,1,2,0,2,2,1,"[1,1,1]","[[0,2],[1,2],[2,2]]","[true,true,true]",True,True,True,True,"[""plate-support-coarse"",0,1,0,[1,1,1]]","[""plate-support-fine"",1,2,0,2,2,1]",
plate_support_state:x1:y2:theta0:e2-2-2,1,2,0,2,2,2,"[1,1,1]","[[0,2],[1,2],[2,2]]","[true,true,true]",True,True,True,True,"[""plate-support-coarse"",0,1,0,[1,1,1]]","[""plate-support-fine"",1,2,0,2,2,2]",
plate_support_state:x1:y3:theta0:e2-0-2,1,3,0,2,0,2,"[1,0,1]","[[0,3],[1,3],[2,3]]","[true,false,true]",True,True,True,True,"[""plate-support-coarse"",0,1,0,[1,0,1]]","[""plate-support-fine"",1,3,0,2,0,2]",
plate_support_state:x1:y3:theta0:e2-2-2,1,3,0,2,2,2,"[1,1,1]","[[0,3],[1,3],[2,3]]","[true,true,true]",True,True,True,True,"[""plate-support-coarse"",0,1,0,[1,1,1]]","[""plate-support-fine"",1,3,0,2,2,2]",
plate_support_state:x1:y3:theta3:e2-0-2,1,3,3,2,0,2,"[1,0,1]","[[1,4],[1,3],[1,2]]","[true,false,true]",True,True,True,True,"[""plate-support-coarse"",0,1,3,[1,0,1]]","[""plate-support-fine"",1,3,3,2,0,2]",
plate_support_state:x1:y3:theta3:e2-2-2,1,3,3,2,2,2,"[1,1,1]","[[1,4],[1,3],[1,2]]","[true,true,true]",True,True,True,True,"[""plate-support-coarse"",0,1,3,[1,1,1]]","[""plate-support-fine"",1,3,3,2,2,2]",
plate_support_state:x2:y0:theta0:e2-0-2,2,0,0,2,0,2,"[1,0,1]","[[1,0],[2,0],[3,0]]","[true,false,true]",True,True,True,True,"[""plate-support-coarse"",1,0,0,[1,0,1]]","[""plate-support-fine"",2,0,0,2,0,2]",
plate_support_state:x2:y0:theta0:e2-2-2,2,0,0,2,2,2,"[1,1,1]","[[1,0],[2,0],[3,0]]","[true,true,true]",True,True,True,True,"[""plate-support-coarse"",1,0,0,[1,1,1]]","[""plate-support-fine"",2,0,0,2,2,2]",
plate_support_state:x2:y1:theta0:e1-0-1,2,1,0,1,0,1,"[1,0,1]","[[1,1],[2,1],[3,1]]","[true,false,true]",True,True,True,True,"[""plate-support-coarse"",1,0,0,[1,0,1]]","[""plate-support-fine"",2,1,0,1,0,1]",
plate_support_state:x2:y1:theta0:e1-0-2,2,1,0,1,0,2,"[1,0,1]","[[1,1],[2,1],[3,1]]","[true,false,true]",True,True,True,True,"[""plate-support-coarse"",1,0,0,[1,0,1]]","[""plate-support-fine"",2,1,0,1,0,2]",
plate_support_state:x2:y1:theta0:e1-1-1,2,1,0,1,1,1,"[1,1,1]","[[1,1],[2,1],[3,1]]","[true,true,true]",True,True,True,True,"[""plate-support-coarse"",1,0,0,[1,1,1]]","[""plate-support-fine"",2,1,0,1,1,1]",
