evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,step_index,controller_event_index,source_state,action_repr,reward,target_state,terminated,truncated,active_tier_before,active_tier_after
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,0,0,0,"beat0:pitches(60, 65, 68)","(0, 0, 1)",1.5583333333333333,"beat1:pitches(60, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,0,1,1,"beat1:pitches(60, 65, 69)","(2, 1, 1)",1.4,"beat2:pitches(62, 66, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,0,2,2,"beat2:pitches(62, 66, 70)","(0, 1, 1)",1.5,"beat3:pitches(62, 67, 71)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,0,3,3,"beat3:pitches(62, 67, 71)","(0, 0, -1)",1.6666666666666667,"beat0:pitches(62, 67, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,0,4,5,"beat0:pitches(62, 67, 70)","(0, -1, -1)",1.525,"beat1:pitches(62, 66, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,0,5,6,"beat1:pitches(62, 66, 69)","(-2, -1, -1)",1.3916666666666666,"beat2:pitches(60, 65, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,0,6,7,"beat2:pitches(60, 65, 68)","(0, -1, 1)",1.5916666666666668,"beat3:pitches(60, 64, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,0,7,9,"beat3:pitches(60, 64, 69)","(0, -1, -2)",1.5416666666666667,"beat0:pitches(60, 63, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,0,8,10,"beat0:pitches(60, 63, 67)","(-1, 0, 0)",1.5499999999999998,"beat1:pitches(59, 63, 67)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,0,9,11,"beat1:pitches(59, 63, 67)","(1, 1, 1)",1.4416666666666667,"beat2:pitches(60, 64, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,0,10,13,"beat2:pitches(60, 64, 68)","(0, 0, 0)",1.6166666666666667,"beat3:pitches(60, 64, 68)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,0,11,14,"beat3:pitches(60, 64, 68)","(0, 0, 0)",2.716666666666667,"beat0:pitches(60, 64, 68)",True,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,1,0,0,"beat0:pitches(60, 65, 68)","(0, 0, 1)",1.5583333333333333,"beat1:pitches(60, 65, 69)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,1,1,1,"beat1:pitches(60, 65, 69)","(2, 1, 1)",1.4,"beat2:pitches(62, 66, 70)",False,False,0,0
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema2-rep0,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,2,seed-7fe8666539580bdb,0,1,2,2,"beat2:pitches(62, 66, 70)","(0, 1, 1)",1.5,"beat3:pitches(62, 67, 71)",False,False,0,0
